ackdat,attack_cat,ct_dst_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_flw_http_mthd,ct_ftp_cmd,ct_src_dport_ltm,ct_src_ltm,ct_srv_dst,ct_srv_src,ct_state_ttl,dbytes,dinpkt,djit,dload,dloss,dmean,dpkts,dtcpb,dttl,dur,dwin,is_ftp_login,is_sm_ips_ports,label,proto,rate,response_body_len,sbytes,service,sinpkt,sjit,sload,sloss,smean,spkts,state,stcpb,sttl,swin,synack,tcprtt,trans_depth
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,168,-,0.011,0.0,61090908.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,114,dns,0.005,0.0,91200000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,3,3,3,0,0,3,3,14,14,2,0,0.0,0.0,0.0,0,0,0,0,0,2e-06,0,0,0,1,udp,500000.0013,0,114,dns,0.002,0.0,228000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,3,3,0,0,3,3,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,DoS,1,1,1,0,0,1,1,1,2,1,1852,40.448152,56.849684,25067.72461,5,132,14,3609941187,252,0.548913,255,0,0,1,tcp,52.831687,0,2268,-,35.859732,1893.994367,30999.44727,6,142,16,FIN,3344426967,254,255,0.023079,0.023079,0
0.0,Generic,4,3,3,0,0,3,3,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,3,3,3,0,0,3,3,14,14,2,0,0.0,0.0,0.0,0,0,0,0,0,2e-06,0,0,0,1,udp,500000.0013,0,114,dns,0.002,0.0,228000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.081957,Exploits,2,1,2,0,0,1,2,2,4,1,1628,230.304094,497.268687,2539.807129,9,74,22,4197912105,252,4.89486,255,0,0,1,tcp,9.193317,0,1256,-,212.820005,14330.09612,1967.778564,7,52,24,FIN,3045534392,62,255,0.05779,0.139747,0
0.079482,Fuzzers,2,1,2,0,0,2,2,3,3,1,708,95.630289,141.073266,6180.623535,2,89,8,1237084985,252,0.802508,255,0,0,1,tcp,23.675777,0,1162,-,72.867001,4114.873959,10626.68555,3,97,12,FIN,2615753203,254,255,0.133085,0.212567,0
0.012167,Exploits,2,1,2,0,0,1,2,2,4,1,268,30.722,55.1095,9718.847656,1,45,6,1277692997,252,0.184384,255,0,0,1,tcp,81.35196,0,1258,-,20.487111,1158.679397,49158.27734,2,126,10,FIN,4235139948,254,255,0.017017,0.029184,0
0.058984,DoS,1,1,1,0,0,1,1,1,1,1,268,99.419398,189.193578,3271.380371,1,45,6,93552771,252,0.547781,255,0,0,1,tcp,27.383207,0,3354,-,60.864556,3584.935785,44090.61328,2,335,10,FIN,1263812604,254,255,0.050072,0.109056,0
0.081957,Exploits,2,1,2,0,0,1,2,2,4,1,1628,230.304094,497.268687,2539.807129,9,74,22,4197912105,252,4.89486,255,0,0,1,tcp,9.193317,0,1256,-,212.820005,14330.09612,1967.778564,7,52,24,FIN,3045534392,62,255,0.05779,0.139747,0
0.074229,Fuzzers,2,1,1,0,0,1,4,5,9,1,764,134.774844,229.604172,3016.999756,4,55,14,707325977,252,1.882665,255,0,0,1,tcp,14.341372,0,798,-,144.820389,7470.981752,3148.728027,4,57,14,FIN,2977269024,254,255,0.100678,0.174907,0
0.081375,Fuzzers,1,1,1,0,0,1,1,4,4,1,354,176.509859,339.540563,1913.909668,1,44,8,875177896,252,1.295777,255,0,0,1,tcp,13.119542,0,2516,-,137.341333,8181.378588,13983.8877,2,252,10,FIN,849657841,254,255,0.060204,0.141579,0
0.0,Reconnaissance,1,1,1,0,0,1,4,1,14,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,1,udp,142857.1409,0,168,-,0.007,0.0,96000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.016614,Fuzzers,2,1,2,0,0,2,2,9,9,1,718,49.92,65.397094,12557.36523,2,90,8,1951705434,252,0.400721,255,0,0,1,tcp,47.414534,0,994,-,36.429181,1849.290552,18207.18164,3,83,12,FIN,4240577224,254,255,0.050615,0.067229,0
0.067905,Fuzzers,1,1,1,0,0,1,2,5,7,1,354,197.318422,301.247969,1690.043335,1,44,8,1072137868,252,1.467418,255,0,0,1,tcp,11.584975,0,534,-,162.932556,9193.622766,2622.293213,2,53,10,FIN,2191976654,254,255,0.086185,0.15409,0
0.081124,Fuzzers,2,1,1,0,0,1,1,4,3,1,268,81.969398,125.551641,3584.860352,1,45,6,1609905578,252,0.49988,255,0,0,1,tcp,30.007203,0,534,-,55.442444,2781.718151,7697.847656,2,53,10,FIN,3054603036,254,255,0.090029,0.171153,0
0.0,Fuzzers,1,1,1,0,0,1,1,5,2,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,104,-,0.004,0.0,104000000.0,0,52,2,INT,0,254,0,0.0,0.0,0
0.048404,Fuzzers,3,1,3,0,0,3,3,9,9,1,726,30.526572,43.980027,21593.26758,2,91,8,4110197416,252,0.235629,255,0,0,1,tcp,80.635233,0,994,-,20.409454,1044.796149,30963.92969,3,83,12,FIN,4192467295,254,255,0.021931,0.070335,0
0.0,Generic,4,3,3,0,0,3,3,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,300,-,0.01,0.0,120000000.0,0,150,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,5,9,9,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,5,4,4,0,0,4,4,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,1,udp,166666.6608,0,114,dns,0.006,0.0,76000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,114,dns,0.003,0.0,152000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,7,4,7,0,0,7,8,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.046822,Reconnaissance,1,1,1,0,0,1,1,1,2,1,354,91.564,139.288219,3549.073242,1,44,8,602984113,252,0.698774,255,0,0,1,tcp,24.328324,0,564,-,77.641556,5980.384767,5815.900391,2,56,10,FIN,4207557485,254,255,0.050686,0.097508,0
0.0,Generic,5,4,4,0,0,4,4,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,1,udp,166666.6608,0,114,dns,0.006,0.0,76000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,7,4,7,0,0,7,8,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,114,dns,0.003,0.0,152000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,7,4,7,0,0,7,8,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.073032,Shellcode,1,1,1,0,0,1,1,1,2,1,354,61.476285,126.330883,5223.196777,1,44,8,361085875,252,0.474805,255,0,0,1,tcp,35.804172,0,1132,-,52.756111,3416.038987,17169.1543,2,113,10,FIN,3561591663,254,255,0.029524,0.102556,0
0.0,Generic,5,4,4,0,0,4,4,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,1,udp,166666.6608,0,114,dns,0.006,0.0,76000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,7,4,7,0,0,7,8,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.045517,Exploits,1,1,1,0,0,1,1,1,2,1,11168,28.758759,1649.077277,115499.3594,11,430,26,2422419848,252,0.743831,255,0,0,1,tcp,60.497615,0,968,-,39.148999,1928.060502,9894.720703,7,48,20,FIN,3725636945,62,255,0.021259,0.066776,0
0.042512,DoS,1,1,1,0,0,2,2,5,5,1,1024,111.841555,156.591281,6880.699219,2,102,10,3901668776,252,1.071984,255,0,0,1,tcp,19.589844,0,900,-,97.453088,6942.337912,6156.808105,2,75,12,FIN,533418382,62,255,0.064653,0.107165,0
0.0,Generic,5,4,4,0,0,4,4,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,1,udp,166666.6608,0,114,dns,0.006,0.0,76000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,1,1,1,0,0,1,1,1,2,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,1230,-,0.008,0.0,615000000.0,0,615,2,INT,0,254,0,0.0,0.0,0
0.045517,Exploits,1,1,1,0,0,1,1,1,2,1,11168,28.758759,1649.077277,115499.3594,11,430,26,2422419848,252,0.743831,255,0,0,1,tcp,60.497615,0,968,-,39.148999,1928.060502,9894.720703,7,48,20,FIN,3725636945,62,255,0.021259,0.066776,0
0.0,Fuzzers,2,1,2,0,0,2,2,5,4,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,1064,-,0.008,0.0,532000000.0,0,532,2,INT,0,254,0,0.0,0.0,0
0.111425,Exploits,1,1,1,0,0,1,3,1,7,1,958,127.635336,187.473047,5556.306641,2,96,10,2288519527,252,1.242552,255,0,0,1,tcp,15.29111,0,728,-,138.054111,8455.558772,4223.56543,2,73,10,FIN,3530015057,254,255,0.093824,0.205249,0
0.056529,Exploits,2,1,1,0,0,1,1,2,1,1,9010,62.772001,4151.209306,76539.3125,5,644,14,423285778,252,0.874531,255,0,0,1,tcp,30.873692,0,1458,-,67.271613,3864.162857,12386.06836,3,104,14,FIN,3734090609,62,255,0.057803,0.114332,0
0.0,Fuzzers,2,1,2,0,0,2,2,5,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,1064,-,0.012,0.0,354666656.0,0,532,2,INT,0,254,0,0.0,0.0,0
0.045517,Exploits,1,1,1,0,0,1,1,1,2,1,11168,28.758759,1649.077277,115499.3594,11,430,26,2422419848,252,0.743831,255,0,0,1,tcp,60.497615,0,968,-,39.148999,1928.060502,9894.720703,7,48,20,FIN,3725636945,62,255,0.021259,0.066776,0
0.055913,Reconnaissance,1,1,1,0,0,1,3,2,6,1,354,112.417859,165.999922,2824.755859,1,44,8,3250200231,252,0.877952,255,0,0,1,tcp,19.363246,0,564,-,94.949222,6113.253752,4628.95459,2,56,10,FIN,2645521645,254,255,0.091025,0.146938,0
0.0,Generic,6,4,5,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,3.5e-05,0,0,0,1,udp,28571.42781,0,114,dns,0.035,0.0,13028571.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Exploits,3,2,2,0,0,2,2,3,3,3,496,0.006,0.0,2659.214355,0,248,2,0,60,0.746085,0,0,0,1,sctp,6.701649,0,632,-,248.695,351.701469,5082.530762,0,158,4,CON,0,254,0,0.0,0.0,0
0.0,Fuzzers,2,1,1,0,0,1,1,4,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1.3e-05,0,0,0,1,udp,76923.07779,0,1064,-,0.013,0.0,327384608.0,0,532,2,INT,0,254,0,0.0,0.0,0
0.0,Exploits,1,1,1,0,0,1,1,2,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,1712,-,0.012,0.0,570666624.0,0,856,2,INT,0,254,0,0.0,0.0,0
0.0,Fuzzers,1,1,1,0,0,1,2,1,4,2,0,0.0,0.0,0.0,0,0,0,0,0,2e-06,0,0,0,1,udp,500000.0013,0,1940,-,0.002,0.0,3880000000.0,0,970,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,6,4,5,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,3.5e-05,0,0,0,1,udp,28571.42781,0,114,dns,0.035,0.0,13028571.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,1,1,1,0,0,1,1,5,5,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,7,4,7,0,0,7,7,14,14,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.024224,Fuzzers,3,1,3,0,0,3,3,9,9,1,744,61.571,82.333938,11325.92481,2,93,8,3507988732,252,0.45983,255,0,0,1,tcp,41.319619,0,994,-,39.926728,2216.505039,15866.7334,3,83,12,FIN,1423239964,254,255,0.028822,0.053046,0
0.0,Generic,7,4,7,0,0,7,7,14,14,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,3,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,1,1,1,0,0,1,1,11,11,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.044878,Exploits,1,1,1,0,0,1,2,2,8,1,4094,25.374778,1589.062441,117929.4297,3,409,10,3537151568,252,0.24998,255,0,0,1,tcp,76.00608,0,832,-,27.671444,1338.901779,23969.91797,2,83,10,FIN,1014161418,62,255,0.021584,0.066462,0
0.0,Generic,4,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,11,11,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.053106,Shellcode,2,1,2,0,0,1,2,2,4,1,268,64.016199,86.728344,4674.128418,1,45,6,3014564380,252,0.383387,255,0,0,1,tcp,39.124957,0,532,-,37.637667,2103.051649,9995.12207,2,53,10,FIN,606741377,254,255,0.063303,0.116409,0
0.0,Generic,4,4,4,0,0,4,4,11,11,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.033227,Fuzzers,1,1,1,0,0,1,1,5,5,1,708,59.933,78.825445,8546.537109,2,89,8,469020148,252,0.580352,255,0,0,1,tcp,32.738751,0,1062,-,48.437092,2565.837779,13426.33398,3,89,12,FIN,1759773868,254,255,0.160811,0.194038,0
0.0,Generic,4,4,4,0,0,4,4,11,11,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.03214,Generic,1,1,1,0,0,1,1,1,2,1,480,88.883,143.113406,3869.810547,3,48,10,1782927258,252,0.893067,255,0,0,1,tcp,23.514473,0,734,-,81.187909,4598.567519,6028.663086,3,61,12,FIN,171788757,254,255,0.054913,0.087053,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.044623,DoS,1,1,1,0,0,1,1,1,2,1,1988,39.236,47.976887,18174.1582,8,90,22,1193150178,252,0.835472,255,0,0,1,tcp,65.831052,0,19907,-,25.317334,1605.003193,185016.375,14,586,34,FIN,53582564,254,255,0.007302,0.051925,0
0.0,Generic,4,3,3,0,0,3,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,2,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,168,-,0.012,0.0,56000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.141911,Fuzzers,4,1,4,0,0,1,4,4,3,1,354,107.032859,193.926063,2864.134766,1,44,8,3052699099,252,0.865881,255,0,0,1,tcp,19.633182,0,756,-,96.209,5152.687552,6291.857422,2,76,10,FIN,2792981754,254,255,0.115847,0.257758,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,2,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,168,-,0.011,0.0,61090908.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Fuzzers,1,1,1,0,0,1,1,2,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,1064,-,0.012,0.0,354666656.0,0,532,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,3,3,0,0,3,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Exploits,3,2,2,0,0,2,2,3,3,3,496,0.006,0.0,2659.214355,0,248,2,0,60,0.746085,0,0,0,1,sctp,6.701649,0,632,-,248.695,351.701469,5082.530762,0,158,4,CON,0,254,0,0.0,0.0,0
0.0,Fuzzers,1,1,1,0,0,1,2,5,6,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,1064,-,0.012,0.0,354666656.0,0,532,2,INT,0,254,0,0.0,0.0,0
0.046638,Exploits,1,1,1,0,0,1,1,1,4,1,268,44.179199,63.830512,7791.37207,1,45,6,835441530,252,0.229998,255,0,0,1,tcp,65.217956,0,1202,-,23.647889,1163.880288,37635.10938,2,120,10,FIN,532580023,254,255,0.009091,0.055729,0
0.056853,Exploits,3,1,2,0,0,1,2,5,3,1,1620,77.450289,150.103734,19437.20508,2,203,8,1019889110,252,0.583623,255,0,0,1,tcp,25.701523,0,364,-,83.374717,5406.95338,4372.686035,1,46,8,FIN,1094770774,62,255,0.04086,0.097713,0
0.0,Generic,3,3,3,0,0,3,3,10,10,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,1,udp,142857.1409,0,114,dns,0.007,0.0,65142856.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,11,11,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,DoS,3,2,2,0,0,2,2,3,3,3,496,0.006,0.0,2659.214355,0,248,2,0,60,0.746085,0,0,0,1,sctp,6.701649,0,632,-,248.695,351.701469,5082.530762,0,158,4,CON,0,254,0,0.0,0.0,0
0.046289,Reconnaissance,1,1,1,0,0,1,1,1,1,1,354,88.06243,137.014047,3919.665771,1,44,8,2743996909,252,0.632707,255,0,0,1,tcp,26.868677,0,564,-,69.730889,5449.477935,6423.194336,2,56,10,FIN,1008668067,254,255,0.016259,0.062548,0
0.026264,DoS,1,1,1,0,0,3,3,1,3,1,1284,44.461855,59.873688,26131.86133,2,161,8,2809624785,252,0.344101,255,0,0,1,tcp,49.404098,0,964,-,38.233444,1950.155349,20180.12109,2,96,10,FIN,4233228246,62,255,0.03183,0.058094,0
0.0,Generic,3,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,1,udp,142857.1409,0,114,dns,0.007,0.0,65142856.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,2,1,2,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,1,udp,142857.1409,0,75,-,0.007,0.0,43428572.0,0,38,2,INT,0,254,0,0.0,0.0,0
0.0,DoS,3,2,2,0,0,2,2,3,3,3,496,0.006,0.0,2659.214355,0,248,2,0,60,0.746085,0,0,0,1,sctp,6.701649,0,632,-,248.695,351.701469,5082.530762,0,158,4,CON,0,254,0,0.0,0.0,0
0.0,Generic,3,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,5,4,5,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,1,udp,166666.6608,0,114,dns,0.006,0.0,76000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,5,4,5,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,1,udp,166666.6608,0,114,dns,0.006,0.0,76000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,2,1,2,0,0,1,2,2,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,168,-,0.01,0.0,67200000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.059459,Fuzzers,2,1,2,0,0,1,2,4,3,1,354,63.75943,132.755469,4546.971191,1,44,8,4053964638,252,0.545418,255,0,0,1,tcp,31.168754,0,756,-,60.602,3449.224495,9988.668945,2,76,10,FIN,88078258,254,255,0.086179,0.145638,0
0.0,DoS,3,2,2,0,0,2,2,3,3,3,496,0.006,0.0,2659.214355,0,248,2,0,60,0.746085,0,0,0,1,sctp,6.701649,0,632,-,248.695,351.701469,5082.530762,0,158,4,CON,0,254,0,0.0,0.0,0
0.0,Generic,5,4,5,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,1,udp,166666.6608,0,114,dns,0.006,0.0,76000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,2,1,2,0,0,1,2,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.056853,Exploits,3,1,2,0,0,1,2,5,3,1,1620,77.450289,150.103734,19437.20508,2,203,8,1019889110,252,0.583623,255,0,0,1,tcp,25.701523,0,364,-,83.374717,5406.95338,4372.686035,1,46,8,FIN,1094770774,62,255,0.04086,0.097713,0
0.027794,Fuzzers,1,1,1,0,0,1,1,5,5,1,738,88.83643,137.0145,7253.862793,2,92,8,1652592000,252,0.712448,255,0,0,1,tcp,26.668613,0,1068,-,63.371909,3475.324325,10993.08301,3,89,12,FIN,1477131990,254,255,0.090582,0.118376,0
0.0,Reconnaissance,3,2,2,0,0,2,2,3,3,3,496,0.006,0.0,2659.214355,0,248,2,0,60,0.746085,0,0,0,1,sctp,6.701649,0,632,-,248.695,351.701469,5082.530762,0,158,4,CON,0,254,0,0.0,0.0,0
0.059064,Exploits,1,1,1,0,0,1,2,2,2,1,9152,94.659422,171.323734,3779.934326,5,45,204,523206313,252,19.276525,255,0,0,1,tcp,70.655887,0,1531324,-,16.64633,2250.135161,634970.4375,546,1321,1159,FIN,1310920826,62,255,0.06065,0.119714,0
0.118774,Fuzzers,2,1,2,0,0,2,2,5,4,1,734,77.893141,105.495695,6894.536621,2,92,8,2931094546,252,0.746098,255,0,0,1,tcp,25.465824,0,1062,-,66.407271,3688.684144,10443.66895,3,89,12,FIN,3217720215,254,255,0.200835,0.319609,0
